image_id,label,class_name
3915016999.jpg,3,Cassava Mosaic Disease (CMD)
2412637091.jpg,3,Cassava Mosaic Disease (CMD)
2741519418.jpg,3,Cassava Mosaic Disease (CMD)
403241496.jpg,3,Cassava Mosaic Disease (CMD)
3734888784.jpg,2,Cassava Green Mottle (CGM)
773221073.jpg,3,Cassava Mosaic Disease (CMD)
2091915064.jpg,3,Cassava Mosaic Disease (CMD)
3581888901.jpg,2,Cassava Green Mottle (CGM)
3847243478.jpg,2,Cassava Green Mottle (CGM)
883338295.jpg,3,Cassava Mosaic Disease (CMD)
4196953609.jpg,3,Cassava Mosaic Disease (CMD)
622285967.jpg,2,Cassava Green Mottle (CGM)
1796375509.jpg,3,Cassava Mosaic Disease (CMD)
2306831624.jpg,3,Cassava Mosaic Disease (CMD)
182507815.jpg,3,Cassava Mosaic Disease (CMD)
2855622883.jpg,3,Cassava Mosaic Disease (CMD)
2477121392.jpg,4,Healthy
561647799.jpg,1,Cassava Brown Streak Disease (CBSD)
4130557422.jpg,3,Cassava Mosaic Disease (CMD)
454771505.jpg,2,Cassava Green Mottle (CGM)
2397652699.jpg,4,Healthy
4256542670.jpg,3,Cassava Mosaic Disease (CMD)
618525974.jpg,0,Cassava Bacterial Blight (CBB)
172324679.jpg,3,Cassava Mosaic Disease (CMD)
984892057.jpg,2,Cassava Green Mottle (CGM)
2582612348.jpg,1,Cassava Brown Streak Disease (CBSD)
2055261864.jpg,3,Cassava Mosaic Disease (CMD)
4192173547.jpg,3,Cassava Mosaic Disease (CMD)
3747187847.jpg,0,Cassava Bacterial Blight (CBB)
3776263939.jpg,1,Cassava Brown Streak Disease (CBSD)
1789849638.jpg,3,Cassava Mosaic Disease (CMD)
95121846.jpg,1,Cassava Brown Streak Disease (CBSD)
3605605369.jpg,3,Cassava Mosaic Disease (CMD)
2261597836.jpg,2,Cassava Green Mottle (CGM)
1903343245.jpg,3,Cassava Mosaic Disease (CMD)
830231464.jpg,3,Cassava Mosaic Disease (CMD)
971188113.jpg,0,Cassava Bacterial Blight (CBB)
2280020919.jpg,3,Cassava Mosaic Disease (CMD)
2927616574.jpg,3,Cassava Mosaic Disease (CMD)
1643954108.jpg,3,Cassava Mosaic Disease (CMD)
462009251.jpg,2,Cassava Green Mottle (CGM)
3363322638.jpg,3,Cassava Mosaic Disease (CMD)
3183287090.jpg,4,Healthy
3690344678.jpg,3,Cassava Mosaic Disease (CMD)
2198912215.jpg,1,Cassava Brown Streak Disease (CBSD)
2318257216.jpg,3,Cassava Mosaic Disease (CMD)
3453324178.jpg,3,Cassava Mosaic Disease (CMD)
929341901.jpg,4,Healthy
4183084622.jpg,3,Cassava Mosaic Disease (CMD)
72299830.jpg,3,Cassava Mosaic Disease (CMD)
3103401623.jpg,3,Cassava Mosaic Disease (CMD)
312043582.jpg,3,Cassava Mosaic Disease (CMD)
2089510627.jpg,3,Cassava Mosaic Disease (CMD)
3504544363.jpg,3,Cassava Mosaic Disease (CMD)
403476410.jpg,3,Cassava Mosaic Disease (CMD)
1972409682.jpg,3,Cassava Mosaic Disease (CMD)
2912819166.jpg,1,Cassava Brown Streak Disease (CBSD)
838106879.jpg,1,Cassava Brown Streak Disease (CBSD)
2895516446.jpg,2,Cassava Green Mottle (CGM)
3624421327.jpg,0,Cassava Bacterial Blight (CBB)
2502612018.jpg,1,Cassava Brown Streak Disease (CBSD)
3097440014.jpg,0,Cassava Bacterial Blight (CBB)
3114033989.jpg,3,Cassava Mosaic Disease (CMD)
3663138135.jpg,3,Cassava Mosaic Disease (CMD)
1677822348.jpg,3,Cassava Mosaic Disease (CMD)
4243169950.jpg,2,Cassava Green Mottle (CGM)
159364760.jpg,3,Cassava Mosaic Disease (CMD)
1738923752.jpg,3,Cassava Mosaic Disease (CMD)
2393701311.jpg,0,Cassava Bacterial Blight (CBB)
3660982576.jpg,3,Cassava Mosaic Disease (CMD)
2082251851.jpg,3,Cassava Mosaic Disease (CMD)
4159967753.jpg,0,Cassava Bacterial Blight (CBB)
2221889127.jpg,1,Cassava Brown Streak Disease (CBSD)
2839650857.jpg,2,Cassava Green Mottle (CGM)
1918762654.jpg,3,Cassava Mosaic Disease (CMD)
2161608186.jpg,3,Cassava Mosaic Disease (CMD)
35180724.jpg,3,Cassava Mosaic Disease (CMD)
490760030.jpg,1,Cassava Brown Streak Disease (CBSD)
2519147193.jpg,2,Cassava Green Mottle (CGM)
3594749275.jpg,0,Cassava Bacterial Blight (CBB)
3531276963.jpg,0,Cassava Bacterial Blight (CBB)
2377043047.jpg,3,Cassava Mosaic Disease (CMD)
1999715913.jpg,4,Healthy
2594282701.jpg,2,Cassava Green Mottle (CGM)
2386589588.jpg,4,Healthy
871333676.jpg,3,Cassava Mosaic Disease (CMD)
3063413516.jpg,3,Cassava Mosaic Disease (CMD)
2018165733.jpg,3,Cassava Mosaic Disease (CMD)
3634361180.jpg,3,Cassava Mosaic Disease (CMD)
2074036389.jpg,2,Cassava Green Mottle (CGM)
330151252.jpg,3,Cassava Mosaic Disease (CMD)
2669476426.jpg,3,Cassava Mosaic Disease (CMD)
3510615761.jpg,3,Cassava Mosaic Disease (CMD)
960261822.jpg,1,Cassava Brown Streak Disease (CBSD)
2089375202.jpg,4,Healthy
493875479.jpg,3,Cassava Mosaic Disease (CMD)
824766892.jpg,3,Cassava Mosaic Disease (CMD)
1944572666.jpg,3,Cassava Mosaic Disease (CMD)
605469419.jpg,1,Cassava Brown Streak Disease (CBSD)
3201556287.jpg,3,Cassava Mosaic Disease (CMD)
442164564.jpg,0,Cassava Bacterial Blight (CBB)
209409771.jpg,3,Cassava Mosaic Disease (CMD)
3268942286.jpg,3,Cassava Mosaic Disease (CMD)
3864571034.jpg,4,Healthy
1644666369.jpg,3,Cassava Mosaic Disease (CMD)
66116561.jpg,3,Cassava Mosaic Disease (CMD)
2178418518.jpg,3,Cassava Mosaic Disease (CMD)
3619415337.jpg,3,Cassava Mosaic Disease (CMD)
3388224314.jpg,3,Cassava Mosaic Disease (CMD)
402280669.jpg,3,Cassava Mosaic Disease (CMD)
1931114133.jpg,3,Cassava Mosaic Disease (CMD)
3063855885.jpg,3,Cassava Mosaic Disease (CMD)
2033709422.jpg,3,Cassava Mosaic Disease (CMD)
2205715581.jpg,4,Healthy
2139342889.jpg,2,Cassava Green Mottle (CGM)
947599962.jpg,1,Cassava Brown Streak Disease (CBSD)
2512483831.jpg,3,Cassava Mosaic Disease (CMD)
3769353755.jpg,3,Cassava Mosaic Disease (CMD)
3641913937.jpg,3,Cassava Mosaic Disease (CMD)
3041443898.jpg,3,Cassava Mosaic Disease (CMD)
657747231.jpg,1,Cassava Brown Streak Disease (CBSD)
360076327.jpg,3,Cassava Mosaic Disease (CMD)
2174393587.jpg,0,Cassava Bacterial Blight (CBB)
2240245430.jpg,3,Cassava Mosaic Disease (CMD)
323035134.jpg,2,Cassava Green Mottle (CGM)
1696535183.jpg,4,Healthy
3181273999.jpg,1,Cassava Brown Streak Disease (CBSD)
3240849248.jpg,3,Cassava Mosaic Disease (CMD)
3388540769.jpg,1,Cassava Brown Streak Disease (CBSD)
4270123145.jpg,3,Cassava Mosaic Disease (CMD)
3695696358.jpg,3,Cassava Mosaic Disease (CMD)
1629130822.jpg,3,Cassava Mosaic Disease (CMD)
2003114369.jpg,3,Cassava Mosaic Disease (CMD)
3105887434.jpg,3,Cassava Mosaic Disease (CMD)
2203204324.jpg,0,Cassava Bacterial Blight (CBB)
2481954386.jpg,1,Cassava Brown Streak Disease (CBSD)
4089766352.jpg,3,Cassava Mosaic Disease (CMD)
2717168959.jpg,3,Cassava Mosaic Disease (CMD)
2025648627.jpg,3,Cassava Mosaic Disease (CMD)
1838301541.jpg,3,Cassava Mosaic Disease (CMD)
482396705.jpg,3,Cassava Mosaic Disease (CMD)
2229345827.jpg,3,Cassava Mosaic Disease (CMD)
714473351.jpg,1,Cassava Brown Streak Disease (CBSD)
3757075482.jpg,0,Cassava Bacterial Blight (CBB)
2655654600.jpg,3,Cassava Mosaic Disease (CMD)
173849826.jpg,2,Cassava Green Mottle (CGM)
3653409238.jpg,3,Cassava Mosaic Disease (CMD)
307116841.jpg,3,Cassava Mosaic Disease (CMD)
4031321038.jpg,4,Healthy
778084917.jpg,4,Healthy
934025261.jpg,4,Healthy
4037316351.jpg,3,Cassava Mosaic Disease (CMD)
1610520050.jpg,1,Cassava Brown Streak Disease (CBSD)
2391557874.jpg,4,Healthy
1612215855.jpg,3,Cassava Mosaic Disease (CMD)
4215295571.jpg,2,Cassava Green Mottle (CGM)
4191979346.jpg,2,Cassava Green Mottle (CGM)
1859265664.jpg,3,Cassava Mosaic Disease (CMD)
805519444.jpg,4,Healthy
391046193.jpg,4,Healthy
2098616985.jpg,3,Cassava Mosaic Disease (CMD)
4087569473.jpg,2,Cassava Green Mottle (CGM)
3106475684.jpg,3,Cassava Mosaic Disease (CMD)
3242699684.jpg,4,Healthy
3042292188.jpg,4,Healthy
4040156841.jpg,3,Cassava Mosaic Disease (CMD)
3556041775.jpg,2,Cassava Green Mottle (CGM)
4016400274.jpg,3,Cassava Mosaic Disease (CMD)
2694534101.jpg,2,Cassava Green Mottle (CGM)
4038168935.jpg,3,Cassava Mosaic Disease (CMD)
3747328015.jpg,3,Cassava Mosaic Disease (CMD)
735041254.jpg,3,Cassava Mosaic Disease (CMD)
234399557.jpg,4,Healthy
2189224346.jpg,4,Healthy
2690225028.jpg,3,Cassava Mosaic Disease (CMD)
2954788843.jpg,3,Cassava Mosaic Disease (CMD)
648590846.jpg,4,Healthy
2741103314.jpg,3,Cassava Mosaic Disease (CMD)
4103428960.jpg,2,Cassava Green Mottle (CGM)
2995113861.jpg,1,Cassava Brown Streak Disease (CBSD)
2182247433.jpg,3,Cassava Mosaic Disease (CMD)
3156981020.jpg,3,Cassava Mosaic Disease (CMD)
3259397427.jpg,3,Cassava Mosaic Disease (CMD)
3189845661.jpg,3,Cassava Mosaic Disease (CMD)
2293810835.jpg,3,Cassava Mosaic Disease (CMD)
3609986814.jpg,4,Healthy
3698517734.jpg,1,Cassava Brown Streak Disease (CBSD)
3275064872.jpg,1,Cassava Brown Streak Disease (CBSD)
297361079.jpg,3,Cassava Mosaic Disease (CMD)
2323474464.jpg,3,Cassava Mosaic Disease (CMD)
3073578752.jpg,2,Cassava Green Mottle (CGM)
3557789910.jpg,3,Cassava Mosaic Disease (CMD)
857708502.jpg,3,Cassava Mosaic Disease (CMD)
530632304.jpg,3,Cassava Mosaic Disease (CMD)
417840962.jpg,1,Cassava Brown Streak Disease (CBSD)
3082163001.jpg,3,Cassava Mosaic Disease (CMD)
3924101300.jpg,4,Healthy
520992069.jpg,3,Cassava Mosaic Disease (CMD)
2490112634.jpg,0,Cassava Bacterial Blight (CBB)
670935164.jpg,3,Cassava Mosaic Disease (CMD)
3633249375.jpg,3,Cassava Mosaic Disease (CMD)
3977934674.jpg,2,Cassava Green Mottle (CGM)
2658482776.jpg,4,Healthy
2505105042.jpg,3,Cassava Mosaic Disease (CMD)
1700592380.jpg,3,Cassava Mosaic Disease (CMD)
2250984937.jpg,3,Cassava Mosaic Disease (CMD)
2686776292.jpg,3,Cassava Mosaic Disease (CMD)
704827087.jpg,2,Cassava Green Mottle (CGM)
2059298351.jpg,3,Cassava Mosaic Disease (CMD)
2175002388.jpg,3,Cassava Mosaic Disease (CMD)
655836057.jpg,3,Cassava Mosaic Disease (CMD)
4017647533.jpg,2,Cassava Green Mottle (CGM)
2866140358.jpg,3,Cassava Mosaic Disease (CMD)
2838507101.jpg,4,Healthy
2899479239.jpg,3,Cassava Mosaic Disease (CMD)
2858707596.jpg,3,Cassava Mosaic Disease (CMD)
2100797903.jpg,3,Cassava Mosaic Disease (CMD)
3159321423.jpg,1,Cassava Brown Streak Disease (CBSD)
2111097529.jpg,3,Cassava Mosaic Disease (CMD)
640157848.jpg,3,Cassava Mosaic Disease (CMD)
3181538657.jpg,2,Cassava Green Mottle (CGM)
3992333811.jpg,3,Cassava Mosaic Disease (CMD)
2101219762.jpg,2,Cassava Green Mottle (CGM)
945491819.jpg,4,Healthy
2559634940.jpg,2,Cassava Green Mottle (CGM)
1805115397.jpg,0,Cassava Bacterial Blight (CBB)
3045897535.jpg,3,Cassava Mosaic Disease (CMD)
4224873954.jpg,3,Cassava Mosaic Disease (CMD)
2673271037.jpg,1,Cassava Brown Streak Disease (CBSD)
2616999145.jpg,3,Cassava Mosaic Disease (CMD)
2902920055.jpg,1,Cassava Brown Streak Disease (CBSD)
3684580496.jpg,2,Cassava Green Mottle (CGM)
3731008076.jpg,0,Cassava Bacterial Blight (CBB)
3933486444.jpg,3,Cassava Mosaic Disease (CMD)
178079419.jpg,3,Cassava Mosaic Disease (CMD)
3977718689.jpg,3,Cassava Mosaic Disease (CMD)
3363949719.jpg,2,Cassava Green Mottle (CGM)
2596954655.jpg,3,Cassava Mosaic Disease (CMD)
677178045.jpg,3,Cassava Mosaic Disease (CMD)
396625328.jpg,4,Healthy
815952257.jpg,3,Cassava Mosaic Disease (CMD)
4125318611.jpg,3,Cassava Mosaic Disease (CMD)
241148727.jpg,2,Cassava Green Mottle (CGM)
4283054120.jpg,3,Cassava Mosaic Disease (CMD)
163705693.jpg,2,Cassava Green Mottle (CGM)
1875040493.jpg,3,Cassava Mosaic Disease (CMD)
2917507472.jpg,3,Cassava Mosaic Disease (CMD)
3570056225.jpg,3,Cassava Mosaic Disease (CMD)
2760272941.jpg,1,Cassava Brown Streak Disease (CBSD)
914936842.jpg,3,Cassava Mosaic Disease (CMD)
2097195239.jpg,3,Cassava Mosaic Disease (CMD)
3794499013.jpg,3,Cassava Mosaic Disease (CMD)
748029556.jpg,0,Cassava Bacterial Blight (CBB)
431419127.jpg,2,Cassava Green Mottle (CGM)
4167054860.jpg,2,Cassava Green Mottle (CGM)
3228780616.jpg,3,Cassava Mosaic Disease (CMD)
582948478.jpg,2,Cassava Green Mottle (CGM)
91726136.jpg,3,Cassava Mosaic Disease (CMD)
3516405434.jpg,2,Cassava Green Mottle (CGM)
3750000354.jpg,4,Healthy
2080902492.jpg,3,Cassava Mosaic Disease (CMD)
3722716856.jpg,3,Cassava Mosaic Disease (CMD)
4192792225.jpg,3,Cassava Mosaic Disease (CMD)
658617440.jpg,3,Cassava Mosaic Disease (CMD)
3192745866.jpg,3,Cassava Mosaic Disease (CMD)
1786164172.jpg,2,Cassava Green Mottle (CGM)
3838205917.jpg,3,Cassava Mosaic Disease (CMD)
1845160585.jpg,3,Cassava Mosaic Disease (CMD)
4144248686.jpg,3,Cassava Mosaic Disease (CMD)
2052193319.jpg,0,Cassava Bacterial Blight (CBB)
2139909622.jpg,4,Healthy
2953704874.jpg,3,Cassava Mosaic Disease (CMD)
61297107.jpg,3,Cassava Mosaic Disease (CMD)
2382758285.jpg,2,Cassava Green Mottle (CGM)
2616771269.jpg,4,Healthy
378108717.jpg,3,Cassava Mosaic Disease (CMD)
3998460342.jpg,3,Cassava Mosaic Disease (CMD)
213439636.jpg,1,Cassava Brown Streak Disease (CBSD)
83715695.jpg,3,Cassava Mosaic Disease (CMD)
194901171.jpg,3,Cassava Mosaic Disease (CMD)
1899127320.jpg,3,Cassava Mosaic Disease (CMD)
2241031313.jpg,3,Cassava Mosaic Disease (CMD)
3749188656.jpg,0,Cassava Bacterial Blight (CBB)
690627061.jpg,3,Cassava Mosaic Disease (CMD)
1907189508.jpg,3,Cassava Mosaic Disease (CMD)
1923659480.jpg,3,Cassava Mosaic Disease (CMD)
3692116146.jpg,1,Cassava Brown Streak Disease (CBSD)
3923826368.jpg,3,Cassava Mosaic Disease (CMD)
1873256612.jpg,2,Cassava Green Mottle (CGM)
2365362415.jpg,4,Healthy
3299560037.jpg,3,Cassava Mosaic Disease (CMD)
641096322.jpg,3,Cassava Mosaic Disease (CMD)
28448308.jpg,3,Cassava Mosaic Disease (CMD)
2485317187.jpg,3,Cassava Mosaic Disease (CMD)
2653161665.jpg,3,Cassava Mosaic Disease (CMD)
685497354.jpg,3,Cassava Mosaic Disease (CMD)
4146091086.jpg,1,Cassava Brown Streak Disease (CBSD)
2008776850.jpg,3,Cassava Mosaic Disease (CMD)
991522911.jpg,3,Cassava Mosaic Disease (CMD)
3124400463.jpg,3,Cassava Mosaic Disease (CMD)
3445484006.jpg,3,Cassava Mosaic Disease (CMD)
3050370380.jpg,3,Cassava Mosaic Disease (CMD)
2806854290.jpg,4,Healthy
4110644267.jpg,2,Cassava Green Mottle (CGM)
2900062075.jpg,4,Healthy
3524470850.jpg,2,Cassava Green Mottle (CGM)
2449191784.jpg,3,Cassava Mosaic Disease (CMD)
2570672557.jpg,1,Cassava Brown Streak Disease (CBSD)
3341009374.jpg,3,Cassava Mosaic Disease (CMD)
3910758251.jpg,1,Cassava Brown Streak Disease (CBSD)
2005257030.jpg,0,Cassava Bacterial Blight (CBB)
58559275.jpg,4,Healthy
829835342.jpg,3,Cassava Mosaic Disease (CMD)
4209232605.jpg,3,Cassava Mosaic Disease (CMD)
1883335188.jpg,3,Cassava Mosaic Disease (CMD)
938932168.jpg,3,Cassava Mosaic Disease (CMD)
1864325507.jpg,3,Cassava Mosaic Disease (CMD)
3082875782.jpg,3,Cassava Mosaic Disease (CMD)
2217626214.jpg,3,Cassava Mosaic Disease (CMD)
4058472696.jpg,3,Cassava Mosaic Disease (CMD)
3458185025.jpg,3,Cassava Mosaic Disease (CMD)
3602788146.jpg,3,Cassava Mosaic Disease (CMD)
3993544013.jpg,3,Cassava Mosaic Disease (CMD)
2588186121.jpg,1,Cassava Brown Streak Disease (CBSD)
2541513178.jpg,3,Cassava Mosaic Disease (CMD)
3588848424.jpg,3,Cassava Mosaic Disease (CMD)
3188110655.jpg,4,Healthy
311902872.jpg,3,Cassava Mosaic Disease (CMD)
1876635789.jpg,3,Cassava Mosaic Disease (CMD)
582719754.jpg,3,Cassava Mosaic Disease (CMD)
205418485.jpg,1,Cassava Brown Streak Disease (CBSD)
978618490.jpg,3,Cassava Mosaic Disease (CMD)
3172833266.jpg,3,Cassava Mosaic Disease (CMD)
2384802478.jpg,0,Cassava Bacterial Blight (CBB)
3251176884.jpg,3,Cassava Mosaic Disease (CMD)
3869289155.jpg,4,Healthy
2688880174.jpg,3,Cassava Mosaic Disease (CMD)
2956260533.jpg,3,Cassava Mosaic Disease (CMD)
1972732995.jpg,3,Cassava Mosaic Disease (CMD)
778101302.jpg,4,Healthy
3381887181.jpg,4,Healthy
2397511243.jpg,3,Cassava Mosaic Disease (CMD)
2501671666.jpg,3,Cassava Mosaic Disease (CMD)
3959470813.jpg,3,Cassava Mosaic Disease (CMD)
3808794161.jpg,2,Cassava Green Mottle (CGM)
3267768763.jpg,3,Cassava Mosaic Disease (CMD)
3467344869.jpg,3,Cassava Mosaic Disease (CMD)
3599843092.jpg,3,Cassava Mosaic Disease (CMD)
2556924880.jpg,1,Cassava Brown Streak Disease (CBSD)
4235958385.jpg,3,Cassava Mosaic Disease (CMD)
717911960.jpg,3,Cassava Mosaic Disease (CMD)
3689683022.jpg,3,Cassava Mosaic Disease (CMD)
1907269617.jpg,1,Cassava Brown Streak Disease (CBSD)
3923893955.jpg,3,Cassava Mosaic Disease (CMD)
211733181.jpg,4,Healthy
3238704279.jpg,4,Healthy
4182063113.jpg,2,Cassava Green Mottle (CGM)
2618549388.jpg,2,Cassava Green Mottle (CGM)
4224427146.jpg,4,Healthy
4121231239.jpg,3,Cassava Mosaic Disease (CMD)
3855265418.jpg,1,Cassava Brown Streak Disease (CBSD)
3606832271.jpg,3,Cassava Mosaic Disease (CMD)
226962956.jpg,1,Cassava Brown Streak Disease (CBSD)
2591792455.jpg,3,Cassava Mosaic Disease (CMD)
516746229.jpg,3,Cassava Mosaic Disease (CMD)
953844785.jpg,3,Cassava Mosaic Disease (CMD)
3113855149.jpg,3,Cassava Mosaic Disease (CMD)
2639460445.jpg,2,Cassava Green Mottle (CGM)
712443028.jpg,3,Cassava Mosaic Disease (CMD)
253313711.jpg,3,Cassava Mosaic Disease (CMD)
4011855023.jpg,2,Cassava Green Mottle (CGM)
3986218390.jpg,3,Cassava Mosaic Disease (CMD)
1861343358.jpg,2,Cassava Green Mottle (CGM)
2546594617.jpg,3,Cassava Mosaic Disease (CMD)
790568397.jpg,0,Cassava Bacterial Blight (CBB)
3739988988.jpg,0,Cassava Bacterial Blight (CBB)
3300885184.jpg,3,Cassava Mosaic Disease (CMD)
1967085246.jpg,3,Cassava Mosaic Disease (CMD)
479283253.jpg,3,Cassava Mosaic Disease (CMD)
76754228.jpg,3,Cassava Mosaic Disease (CMD)
2027162544.jpg,3,Cassava Mosaic Disease (CMD)
1837622218.jpg,0,Cassava Bacterial Blight (CBB)
2207027505.jpg,0,Cassava Bacterial Blight (CBB)
31623252.jpg,1,Cassava Brown Streak Disease (CBSD)
3041990872.jpg,1,Cassava Brown Streak Disease (CBSD)
3152356017.jpg,3,Cassava Mosaic Disease (CMD)
3096513908.jpg,3,Cassava Mosaic Disease (CMD)
4239262882.jpg,3,Cassava Mosaic Disease (CMD)
4187343844.jpg,4,Healthy
223775564.jpg,3,Cassava Mosaic Disease (CMD)
3611848629.jpg,3,Cassava Mosaic Disease (CMD)
3343910675.jpg,4,Healthy
3205640765.jpg,4,Healthy
3686283354.jpg,0,Cassava Bacterial Blight (CBB)
1600900862.jpg,3,Cassava Mosaic Disease (CMD)
2810190903.jpg,4,Healthy
2769497886.jpg,3,Cassava Mosaic Disease (CMD)
4851187.jpg,2,Cassava Green Mottle (CGM)
241750365.jpg,3,Cassava Mosaic Disease (CMD)
2302696132.jpg,1,Cassava Brown Streak Disease (CBSD)
1700812370.jpg,0,Cassava Bacterial Blight (CBB)
2426854829.jpg,3,Cassava Mosaic Disease (CMD)
2279625140.jpg,4,Healthy
2090381650.jpg,3,Cassava Mosaic Disease (CMD)
3300292911.jpg,3,Cassava Mosaic Disease (CMD)
3305068232.jpg,3,Cassava Mosaic Disease (CMD)
686214048.jpg,3,Cassava Mosaic Disease (CMD)
441540366.jpg,2,Cassava Green Mottle (CGM)
854309880.jpg,3,Cassava Mosaic Disease (CMD)
2361236588.jpg,3,Cassava Mosaic Disease (CMD)
3229042253.jpg,3,Cassava Mosaic Disease (CMD)
2421758086.jpg,2,Cassava Green Mottle (CGM)
3819024840.jpg,3,Cassava Mosaic Disease (CMD)
1914659234.jpg,3,Cassava Mosaic Disease (CMD)
3381060071.jpg,1,Cassava Brown Streak Disease (CBSD)
3378163527.jpg,3,Cassava Mosaic Disease (CMD)
2145478515.jpg,3,Cassava Mosaic Disease (CMD)
3279765825.jpg,3,Cassava Mosaic Disease (CMD)
2195757923.jpg,4,Healthy
334748709.jpg,3,Cassava Mosaic Disease (CMD)
774618628.jpg,0,Cassava Bacterial Blight (CBB)
3514594574.jpg,3,Cassava Mosaic Disease (CMD)
3307190669.jpg,3,Cassava Mosaic Disease (CMD)
3815389777.jpg,1,Cassava Brown Streak Disease (CBSD)
3368271822.jpg,0,Cassava Bacterial Blight (CBB)
2329850853.jpg,4,Healthy
960648391.jpg,3,Cassava Mosaic Disease (CMD)
1839350979.jpg,3,Cassava Mosaic Disease (CMD)
4098951453.jpg,2,Cassava Green Mottle (CGM)
2578332462.jpg,4,Healthy
3170450967.jpg,3,Cassava Mosaic Disease (CMD)
3205038032.jpg,1,Cassava Brown Streak Disease (CBSD)
3634041994.jpg,1,Cassava Brown Streak Disease (CBSD)
3161586140.jpg,1,Cassava Brown Streak Disease (CBSD)
712373628.jpg,3,Cassava Mosaic Disease (CMD)
3735429149.jpg,3,Cassava Mosaic Disease (CMD)
3953140534.jpg,3,Cassava Mosaic Disease (CMD)
4184461961.jpg,3,Cassava Mosaic Disease (CMD)
2779488398.jpg,4,Healthy
2384352551.jpg,4,Healthy
3030757766.jpg,3,Cassava Mosaic Disease (CMD)
3031879144.jpg,0,Cassava Bacterial Blight (CBB)
2962857550.jpg,4,Healthy
841447930.jpg,3,Cassava Mosaic Disease (CMD)
3473193669.jpg,3,Cassava Mosaic Disease (CMD)
2130686560.jpg,3,Cassava Mosaic Disease (CMD)
1861354699.jpg,1,Cassava Brown Streak Disease (CBSD)
2978591626.jpg,3,Cassava Mosaic Disease (CMD)
2476584583.jpg,2,Cassava Green Mottle (CGM)
3218992667.jpg,4,Healthy
986273020.jpg,3,Cassava Mosaic Disease (CMD)
4080972605.jpg,2,Cassava Green Mottle (CGM)
2292792964.jpg,3,Cassava Mosaic Disease (CMD)
293458840.jpg,3,Cassava Mosaic Disease (CMD)
499671530.jpg,3,Cassava Mosaic Disease (CMD)
2091547987.jpg,3,Cassava Mosaic Disease (CMD)
2402721458.jpg,1,Cassava Brown Streak Disease (CBSD)
1633693725.jpg,1,Cassava Brown Streak Disease (CBSD)
2043115778.jpg,3,Cassava Mosaic Disease (CMD)
3831871308.jpg,4,Healthy
2686030439.jpg,3,Cassava Mosaic Disease (CMD)
3994624875.jpg,3,Cassava Mosaic Disease (CMD)
185826608.jpg,3,Cassava Mosaic Disease (CMD)
2459764997.jpg,3,Cassava Mosaic Disease (CMD)
1854790191.jpg,4,Healthy
873468650.jpg,2,Cassava Green Mottle (CGM)
2073620456.jpg,2,Cassava Green Mottle (CGM)
2381525764.jpg,3,Cassava Mosaic Disease (CMD)
3511671285.jpg,1,Cassava Brown Streak Disease (CBSD)
2607295923.jpg,3,Cassava Mosaic Disease (CMD)
2884358807.jpg,3,Cassava Mosaic Disease (CMD)
842889608.jpg,3,Cassava Mosaic Disease (CMD)
3424914349.jpg,3,Cassava Mosaic Disease (CMD)
3271797853.jpg,1,Cassava Brown Streak Disease (CBSD)
4080368773.jpg,1,Cassava Brown Streak Disease (CBSD)
2889162661.jpg,3,Cassava Mosaic Disease (CMD)
3294864038.jpg,4,Healthy
3505471795.jpg,3,Cassava Mosaic Disease (CMD)
3547149808.jpg,3,Cassava Mosaic Disease (CMD)
300185548.jpg,3,Cassava Mosaic Disease (CMD)
2208299443.jpg,3,Cassava Mosaic Disease (CMD)
3779645691.jpg,3,Cassava Mosaic Disease (CMD)
3337181304.jpg,1,Cassava Brown Streak Disease (CBSD)
3850909230.jpg,3,Cassava Mosaic Disease (CMD)
1597845268.jpg,3,Cassava Mosaic Disease (CMD)
1895446245.jpg,3,Cassava Mosaic Disease (CMD)
230708644.jpg,4,Healthy
1757442303.jpg,3,Cassava Mosaic Disease (CMD)
2356536748.jpg,3,Cassava Mosaic Disease (CMD)
3369247693.jpg,4,Healthy
2241828969.jpg,3,Cassava Mosaic Disease (CMD)
883103193.jpg,3,Cassava Mosaic Disease (CMD)
969351419.jpg,1,Cassava Brown Streak Disease (CBSD)
3939283062.jpg,3,Cassava Mosaic Disease (CMD)
4242899751.jpg,3,Cassava Mosaic Disease (CMD)
1685008458.jpg,3,Cassava Mosaic Disease (CMD)
3223647607.jpg,3,Cassava Mosaic Disease (CMD)
326797939.jpg,3,Cassava Mosaic Disease (CMD)
2958100896.jpg,3,Cassava Mosaic Disease (CMD)
646796085.jpg,1,Cassava Brown Streak Disease (CBSD)
3745235756.jpg,3,Cassava Mosaic Disease (CMD)
1913393149.jpg,3,Cassava Mosaic Disease (CMD)
2691519879.jpg,3,Cassava Mosaic Disease (CMD)
923936404.jpg,3,Cassava Mosaic Disease (CMD)
3212340092.jpg,3,Cassava Mosaic Disease (CMD)
830740908.jpg,2,Cassava Green Mottle (CGM)
415601411.jpg,3,Cassava Mosaic Disease (CMD)
891797832.jpg,3,Cassava Mosaic Disease (CMD)
3995539083.jpg,3,Cassava Mosaic Disease (CMD)
4162370694.jpg,3,Cassava Mosaic Disease (CMD)
3447949159.jpg,2,Cassava Green Mottle (CGM)
2489922453.jpg,4,Healthy
2796618652.jpg,3,Cassava Mosaic Disease (CMD)
